ID location,ID abonné,ID Abonnement,Type d'abonnement,ID Vélo,Type de vélo,Version vBox,Date/heure de début de la location,ID station départ,Nom station départ,CP station départ,Ville départ,Date/heure de fin de la location,ID station arrivée,Nom station arrivée,CP station arrivée,Ville arrivée,Durée location (mn),Distance parcourue en mètres,Montant de la course en euros
"1,806,565,011",9.42515142113592E+016,821238,V-Plus,21329,VM,3.38,7/24/2019 11:55,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,7/24/2019 12:11,4104,Sebastopol - Rambuteau,75004,PARIS 04,16.48,2721,0
"1,807,295,310",94251514211359232,821238,V-Plus,195,VM,3.38,7/24/2019 14:14,4104,Sebastopol - Rambuteau,75004,PARIS 04,7/24/2019 14:32,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,18.3,3087,0
"1,843,776,641",94251514211359232,821238,V-Plus,24339,VM,3.38,7/28/2019 14:20,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,7/28/2019 14:23,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2.63,553,0
"1,847,609,163",94251514211359232,821238,V-Plus,7840,VM,3.38,7/29/2019 7:31,17108,Bessières - Porte de Clichy,75017,PARIS 17,7/29/2019 7:41,17023,Porte d'Asnières,75017,PARIS 17,10.11,2131,0
"1,851,069,210",94251514211359232,821238,V-Plus,22372,VM,3.38,7/29/2019 16:28,17108,Bessières - Porte de Clichy,75017,PARIS 17,7/29/2019 16:50,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,22.43,5787,0
"1,862,720,428",94251514211359232,821238,V-Plus,16241,VM,3.38,7/31/2019 10:27,17023,Porte d'Asnières,75017,PARIS 17,7/31/2019 10:32,17108,Bessières - Porte de Clichy,75017,PARIS 17,4.78,1323,0
"1,862,905,577",94251514211359232,821238,V-Plus,11077,VM,3.38,7/31/2019 10:58,17108,Bessières - Porte de Clichy,75017,PARIS 17,7/31/2019 11:03,17023,Porte d'Asnières,75017,PARIS 17,4.58,1275,0
"1,864,663,890",94251514211359232,821238,V-Plus,24091,VM,3.38,7/31/2019 16:03,17023,Porte d'Asnières,75017,PARIS 17,7/31/2019 16:25,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,21.75,6088,0
"1,865,334,483",94251514211359232,821238,V-Plus,20095,VM,3.38,7/31/2019 17:15,10037,Quai de Valmy,75010,PARIS 10,7/31/2019 17:19,19005,Flandre - Riquet,75019,PARIS 19,4.26,1020,0
"1,871,531,890",94251514211359232,821238,V-Plus,8400,VM,3.38,8/1/2019 16:09,17022,Pereire - Place de Wagram,75017,PARIS 17,8/1/2019 16:09,17022,Pereire - Place de Wagram,75017,PARIS 17,0.16,0,0
"1,871,539,840",94251514211359232,821238,V-Plus,11194,VM,3.38,8/1/2019 16:10,17022,Pereire - Place de Wagram,75017,PARIS 17,8/1/2019 16:15,8051,Batignolles - Rome,75008,PARIS 08,5.55,1487,0
"1,881,296,051",94251514211359232,821238,V-Plus,2276,VM,3.38,8/3/2019 12:21,10014,Marseille - Beaurepaire,75010,PARIS 10,8/3/2019 12:25,10161,Gare de l'Est - Faubourg-Saint-Martin,75010,PARIS 10,3.63,886,0
"1,881,974,649",94251514211359232,821238,V-Plus,7409,VM,3.38,8/3/2019 14:27,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8/3/2019 14:31,10036,Aqueduc - Villette,75010,PARIS 10,3.38,723,0
"1,882,081,836",94251514211359232,821238,V-Plus,7409,VM,3.38,8/3/2019 14:40,10036,Aqueduc - Villette,75010,PARIS 10,8/3/2019 14:43,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,2.98,731,0
"1,883,287,615",94251514211359232,821238,V-Plus,8783,VM,3.38,8/3/2019 17:34,19003,Quai de la Seine,75019,PARIS 19,8/3/2019 17:37,19002,Centquatre,75019,PARIS 19,3.6,933,0
"1,884,483,908",94251514211359232,821238,V-Plus,2556,VM,3.38,8/4/2019 1:06,19002,Centquatre,75019,PARIS 19,8/4/2019 1:06,19002,Centquatre,75019,PARIS 19,0.35,0,0
"1,884,484,768",94251514211359232,821238,V-Plus,17103,VM,3.38,8/4/2019 1:06,19002,Centquatre,75019,PARIS 19,8/4/2019 1:13,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.61,1520,0
"1,886,630,897",94251514211359232,821238,V-Plus,519,VM,3.38,8/4/2019 13:11,10037,Quai de Valmy,75010,PARIS 10,8/4/2019 13:14,10036,Aqueduc - Villette,75010,PARIS 10,3.03,469,0
"1,886,994,827",94251514211359232,821238,V-Plus,8272,VM,3.38,8/4/2019 13:56,10036,Aqueduc - Villette,75010,PARIS 10,8/4/2019 13:59,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,3.56,748,0
"1,891,035,714",94251514211359232,821238,V-Plus,16749,VM,3.38,8/5/2019 10:09,17023,Porte d'Asnières,75017,PARIS 17,8/5/2019 10:13,17108,Bessières - Porte de Clichy,75017,PARIS 17,4.16,1353,0
"1,906,792,206",94251514211359232,821238,V-Plus,792,VM,3.38,8/7/2019 8:35,7005,Raspail - Bac,75007,PARIS 07,8/7/2019 8:59,17023,Porte d'Asnières,75017,PARIS 17,24.06,6137,0
"1,907,577,793",94251514211359232,821238,V-Plus,11840,VM,3.38,8/7/2019 11:19,17122,Bridaine - Lamandé,75017,PARIS 17,8/7/2019 11:24,17117,Pereire - Saussure,75017,PARIS 17,4.8,1022,0
"1,916,227,662",94251514211359232,821238,V-Plus,23312,VM,3.38,8/8/2019 16:40,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,8/8/2019 16:43,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,3.51,914,0
"1,921,056,469",94251514211359232,821238,V-Plus,7983,VM,3.38,8/9/2019 15:06,17117,Pereire - Saussure,75017,PARIS 17,8/9/2019 15:26,1021,Halles - Bourdonnais,75001,PARIS 01,19.66,4990,0
"1,922,531,415",94251514211359232,821238,V-Plus,,,,8/9/2019 19:57,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8/9/2019 20:04,19002,Centquatre,75019,PARIS 19,7.23,1577,0
"1,926,569,496",94251514211359232,821238,V-Plus,904,VM,3.37,8/10/2019 15:34,19046,Porte de Pantin,75019,PARIS 19,8/10/2019 15:49,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,14.71,3108,0
"1,931,149,407",94251514211359232,821238,V-Plus,8198,VM,3.38,8/11/2019 13:03,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,8/11/2019 13:21,5028,Censier - Jardin des Plantes,75005,PARIS 05,17.86,4442,0
